#      energy (eV)      DOS (tetra.)      DOS (gauss.)
    -10.7975652806      0.0428594090      0.0481005678
    -10.7866806382      0.0434073602      0.0486028726
    -10.7757959958      0.0438946725      0.0490380359
    -10.7649113534      0.0443213458      0.0494025240
    -10.7540267110      0.0446873802      0.0496935845
    -10.7431420685      0.0449927756      0.0499093213
    -10.7322574261      0.0452375320      0.0500487585
    -10.7213727837      0.0454216495      0.0501118931
    -10.7104881413      0.0455451280      0.0500997320
    -10.6996034989      0.0449924937      0.0500143165
    -10.6887188564      0.0440820141      0.0498587295
    -10.6778342140      0.0434259681      0.0496370870
    -10.6669495716      0.0430243557      0.0493545137
    -10.6560649292      0.0428771769      0.0490171010
    -10.6451802868      0.0429844317      0.0486318493
    -10.6342956443      0.0433019657      0.0482065940
    -10.6234110019      0.0436452657      0.0477499175
    -10.6125263595      0.0439939551      0.0472710460
    -10.6016417171      0.0443480338      0.0467797348
    -10.5907570747      0.0447075019      0.0462861424
    -10.5798724322      0.0450723593      0.0458006957
    -10.5689877898      0.0454426061      0.0453339476
    -10.5581031474      0.0458182423      0.0448964309
    -10.5472185050      0.0461992677      0.0444985082
    -10.5363338626      0.0465856826      0.0441502225
    -10.5254492201      0.0469774868      0.0438611494
    -10.5145645777      0.0473746803      0.0436402543
    -10.5036799353      0.0477772632      0.0434957557
    -10.4927952929      0.0481852354      0.0434349983
    -10.4819106505      0.0485985970      0.0434643366
    -10.4710260080      0.0490173479      0.0435890324
    -10.4601413656      0.0494414882      0.0438131664
    -10.4492567232      0.0498710178      0.0441395675
    -10.4383720808      0.0503059368      0.0445697589
    -10.4274874384      0.0507462452      0.0451039243
    -10.4166027959      0.0511919429      0.0457408930
    -10.4057181535      0.0516430299      0.0464781464
    -10.3948335111      0.0520995063      0.0473118439
    -10.3839488687      0.0525613720      0.0482368708
    -10.3730642263      0.0530268841      0.0492469044
    -10.3621795838      0.0534930541      0.0503345011
    -10.3512949414      0.0539598310      0.0514912002
    -10.3404102990      0.0544272148      0.0527076450
    -10.3295256566      0.0548952054      0.0539737185
    -10.3186410142      0.0553638029      0.0552786919
    -10.3077563717      0.0558330072      0.0566113832
    -10.2968717293      0.0563028184      0.0579603240
    -10.2859870869      0.0567732365      0.0593139304
    -10.2751024445      0.0572442614      0.0606606770
    -10.2642178021      0.0577158932      0.0619892684
    -10.2533331596      0.0581881318      0.0632888077
    -10.2424485172      0.0586609774      0.0645489566
    -10.2315638748      0.0591344297      0.0657600861
    -10.2206792324      0.0596084890      0.0669134130
    -10.2097945900      0.0600831551      0.0680011211
    -10.1989099475      0.0605584280      0.0690164639
    -10.1880253051      0.0610291595      0.0699538474
    -10.1771406627      0.0613460087      0.0708088901
    -10.1662560203      0.0615814809      0.0715784609
    -10.1553713779      0.0617355761      0.0722606927
    -10.1444867354      0.0618082942      0.0728549718
    -10.1336020930      0.0617996353      0.0733619044
    -10.1227174506      0.0617518079      0.0737832592
    -10.1118328082      0.0619854645      0.0741218894
    -10.1009481658      0.0622155060      0.0743816349
    -10.0900635233      0.0624419323      0.0745672062
    -10.0791788809      0.0626647433      0.0746840550
    -10.0682942385      0.0628839392      0.0747382315
    -10.0574095961      0.0630995200      0.0747362340
    -10.0465249537      0.0633114855      0.0746848529
    -10.0356403112      0.0635198359      0.0745910126
    -10.0247556688      0.0637245711      0.0744616154
    -10.0138710264      0.0639256911      0.0743033907
    -10.0029863840      0.0641231959      0.0741227512
     -9.9921017416      0.0643170855      0.0739256622
     -9.9812170991      0.0645073600      0.0737175230
     -9.9703324567      0.0646940193      0.0735030659
     -9.9594478143      0.0648770634      0.0732862728
     -9.9485631719      0.0650564923      0.0730703120
     -9.9376785295      0.0652323060      0.0728574958
     -9.9267938870      0.0654045046      0.0726492591
     -9.9159092446      0.0655730880      0.0724461602
     -9.9050246022      0.0657380562      0.0722479028
     -9.8941399598      0.0658994092      0.0720533783
     -9.8832553174      0.0660571470      0.0718607277
     -9.8723706749      0.0662112697      0.0716674211
     -9.8614860325      0.0663153364      0.0714703531
     -9.8506013901      0.0663719539      0.0712659529
     -9.8397167477      0.0664436123      0.0710503043
     -9.8288321053      0.0665303117      0.0708192761
     -9.8179474628      0.0666320520      0.0705686574
     -9.8070628204      0.0667488332      0.0702942975
     -9.7961781780      0.0668806554      0.0699922452
     -9.7852935356      0.0670275186      0.0696588871
     -9.7744088932      0.0671894227      0.0692910806
     -9.7635242507      0.0673663677      0.0688862791
     -9.7526396083      0.0675583537      0.0684426483
     -9.7417549659      0.0677653806      0.0679591698
     -9.7308703235      0.0679874485      0.0674357310
     -9.7199856811      0.0682245573      0.0668731991
     -9.7091010386      0.0684767071      0.0662734781
     -9.6982163962      0.0687438978      0.0656395467
     -9.6873317538      0.0690261294      0.0649754779
     -9.6764471114      0.0693234020      0.0642864378
     -9.6655624690      0.0696529988      0.0635786647
     -9.6546778265      0.0699919071      0.0628594277
     -9.6437931841      0.0703318304      0.0621369660
     -9.6329085417      0.0706727686      0.0614204089
     -9.6220238993      0.0710147217      0.0607196773
     -9.6111392569      0.0713576897      0.0600453688
     -9.6002546144      0.0717016726      0.0594086275
     -9.5893699720      0.0720466705      0.0588209990
     -9.5784853296      0.0723926832      0.0582942754
     -9.5676006872      0.0727397109      0.0578403291
     -9.5567160448      0.0730877535      0.0574709398
     -9.5458314023      0.0734368110      0.0571976172
     -9.5349467599      0.0737868834      0.0570314203
     -9.5240621175      0.0741379708      0.0569827776
     -9.5131774751      0.0744900730      0.0570613097
     -9.5022928327      0.0748431902      0.0572756578
     -9.4914081902      0.0751973223      0.0576333200
     -9.4805235478      0.0755524693      0.0581404984
     -9.4696389054      0.0759086312      0.0588019597
     -9.4587542630      0.0762658080      0.0596209112
     -9.4478696206      0.0766239998      0.0605988944
     -9.4369849781      0.0769832064      0.0617356998
     -9.4261003357      0.0773434280      0.0630293022
     -9.4152156933      0.0777046645      0.0644758207
     -9.4043310509      0.0780669159      0.0660695031
     -9.3934464085      0.0784301823      0.0678027370
     -9.3825617660      0.0787944635      0.0696660870
     -9.3716771236      0.0791597597      0.0716483600
     -9.3607924812      0.0795260708      0.0737366971
     -9.3499078388      0.0798929100      0.0759166930
     -9.3390231964      0.0802441591      0.0781725408
     -9.3281385539      0.0805719934      0.0804872016
     -9.3172539115      0.0808764128      0.0828425974
     -9.3063692691      0.0811574174      0.0852198235
     -9.2954846267      0.0814150072      0.0875993802
     -9.2845999843      0.0816491821      0.0899614174
     -9.2737153418      0.0818599422      0.0922859920
     -9.2628306994      0.0820472875      0.0945533309
     -9.2519460570      0.0822112179      0.0967440982
     -9.2410614146      0.0823517335      0.0988396600
     -9.2301767722      0.0824688342      0.1008223436
     -9.2192921297      0.0825625201      0.1026756858
     -9.2084074873      0.0826327912      0.1043846662
     -9.1975228449      0.0826796475      0.1059359203
     -9.1866382025      0.0827030889      0.1073179293
     -9.1757535601      0.0827031154      0.1085211826
     -9.1648689176      0.0826797272      0.1095383080
     -9.1539842752      0.0826091999      0.1103641703
     -9.1430996328      0.0825765198      0.1109959322
     -9.1322149904      0.0826214090      0.1114330792
     -9.1213303480      0.0827438675      0.1116774062
     -9.1104457055      0.0829438953      0.1117329660
     -9.0995610631      0.0832214924      0.1116059814
     -9.0886764207      0.0834505829      0.1113047213
     -9.0777917783      0.0836241470      0.1108393440
     -9.0669071359      0.0837983184      0.1102217112
     -9.0560224934      0.0839730971      0.1094651741
     -9.0451378510      0.0841484832      0.1085843390
     -9.0342532086      0.0843244765      0.1075948141
     -9.0233685662      0.0845010772      0.1065129439
     -9.0124839238      0.0846782851      0.1053555363
     -9.0015992813      0.0848561004      0.1041395869
     -8.9907146389      0.0850345230      0.1028820058
     -8.9798299965      0.0852135529      0.1015993521
     -8.9689453541      0.0853931902      0.1003075811
     -8.9580607117      0.0855734347      0.0990218081
     -8.9471760692      0.0857542866      0.0977560918
     -8.9362914268      0.0859357457      0.0965232434
     -8.9254067844      0.0861178122      0.0953346615
     -8.9145221420      0.0863004860      0.0942001961
     -8.9036374996      0.0864837671      0.0931280444
     -8.8927528571      0.0866676555      0.0921246775
     -8.8818682147      0.0868521513      0.0911948001
     -8.8709835723      0.0870372543      0.0903413423
     -8.8600989299      0.0872229647      0.0895654825
     -8.8492142875      0.0874092824      0.0888667018
     -8.8383296450      0.0875939337      0.0882428656
     -8.8274450026      0.0877684877      0.0876903330
     -8.8165603602      0.0879419562      0.0872040898
     -8.8056757178      0.0881143394      0.0867779033
     -8.7947910754      0.0882856372      0.0864044950
     -8.7839064329      0.0884558496      0.0860757294
     -8.7730217905      0.0886249767      0.0857828138
     -8.7621371481      0.0887930183      0.0855165074
     -8.7512525057      0.0889599745      0.0852673343
     -8.7403678633      0.0891258454      0.0850257993
     -8.7294832208      0.0892906308      0.0847826006
     -8.7185985784      0.0894543309      0.0845288374
     -8.7077139360      0.0896169456      0.0842562085
     -8.6968292936      0.0897784748      0.0839571995
     -8.6859446512      0.0899389187      0.0836252541
     -8.6750600087      0.0900982772      0.0832549284
     -8.6641753663      0.0902565503      0.0828420244
     -8.6532907239      0.0904137380      0.0823837009
     -8.6424060815      0.0905577634      0.0818785605
     -8.6315214391      0.0907028183      0.0813267093
     -8.6206367966      0.0908640946      0.0807297903
     -8.6097521542      0.0910415924      0.0800909880
     -8.5988675118      0.0912353116      0.0794150047
     -8.5879828694      0.0914452522      0.0787080088
     -8.5770982270      0.0916680923      0.0779775542
     -8.5662135845      0.0918941749      0.0772324737
     -8.5553289421      0.0921228846      0.0764827472
     -8.5444442997      0.0923542213      0.0757393458
     -8.5335596573      0.0925881851      0.0750140556
     -8.5226750149      0.0928247759      0.0743192828
     -8.5117903724      0.0930639938      0.0736678451
     -8.5009057300      0.0933058388      0.0730727498
     -8.4900210876      0.0935503108      0.0725469665
     -8.4791364452      0.0937974099      0.0721031946
     -8.4682518028      0.0940471361      0.0717536323
     -8.4573671603      0.0942994893      0.0715097505
     -8.4464825179      0.0945544696      0.0713820759
     -8.4355978755      0.0948120770      0.0713799871
     -8.4247132331      0.0950723114      0.0715115286
     -8.4138285907      0.0953351729      0.0717832456
     -8.4029439482      0.0956006614      0.0722000438
     -8.3920593058      0.0958687770      0.0727650769
     -8.3811746634      0.0961395197      0.0734796636
     -8.3702900210      0.0964128895      0.0743432382
     -8.3594053786      0.0966888863      0.0753533338
     -8.3485207361      0.0969675101      0.0765056011
     -8.3376360937      0.0972487611      0.0777938612
     -8.3267514513      0.0975326036      0.0792101934
     -8.3158668089      0.0978181141      0.0807450553
     -8.3049821665      0.0981048852      0.0823874348
     -8.2940975240      0.0983929167      0.0841250299
     -8.2832128816      0.0986822089      0.0859444542
     -8.2723282392      0.0989727615      0.0878314637
     -8.2614435968      0.0992645747      0.0897712010
     -8.2505589544      0.0995576484      0.0917484510
     -8.2396743119      0.0998519827      0.0937479046
     -8.2287896695      0.1001475775      0.0957544240
     -8.2179050271      0.1004444329      0.0977533038
     -8.2070203847      0.1007425488      0.0997305233
     -8.1961357423      0.1010419252      0.1016729842
     -8.1852510998      0.1013425622      0.1035687278
     -8.1743664574      0.1016444597      0.1054071285
     -8.1634818150      0.1019476177      0.1071790578
     -8.1525971726      0.1022520363      0.1088770157
     -8.1417125302      0.1025577154      0.1104952270
     -8.1308278877      0.1027427666      0.1120296992
     -8.1199432453      0.1028478272      0.1134782414
     -8.1090586029      0.1029216359      0.1148404434
     -8.0981739605      0.1029641928      0.1161176159
     -8.0872893181      0.1029754977      0.1173126919
     -8.0764046756      0.1029555507      0.1184300930
     -8.0655200332      0.1030751448      0.1194755622
     -8.0546353908      0.1032161667      0.1204559683
     -8.0437507484      0.1033535242      0.1213790848
     -8.0328661060      0.1034872175      0.1222533501
     -8.0219814635      0.1036172465      0.1230876122
     -8.0110968211      0.1037436112      0.1238908662
     -8.0002121787      0.1038663116      0.1246719880
     -7.9893275363      0.1039853477      0.1254394718
     -7.9784428939      0.1041007195      0.1262011767
     -7.9675582514      0.1042124271      0.1269640881
     -7.9566736090      0.1043204704      0.1277340983
     -7.9457889666      0.1044248494      0.1285158126
     -7.9349043242      0.1045255641      0.1293123837
     -7.9240196818      0.1046226145      0.1301253783
     -7.9131350393      0.1047160006      0.1309546795
     -7.9022503969      0.1048057225      0.1317984253
     -7.8913657545      0.1048917800      0.1326529861
     -7.8804811121      0.1049741733      0.1335129812
     -7.8695964697      0.1050529023      0.1343713330
     -7.8587118272      0.1051279671      0.1352193597
     -7.8478271848      0.1051993675      0.1360469021
     -7.8369425424      0.1052671036      0.1368424852
     -7.8260579000      0.1053311755      0.1375935080
     -7.8151732576      0.1054085033      0.1382864613
     -7.8042886151      0.1055069193      0.1389071670
     -7.7934039727      0.1056121549      0.1394410349
     -7.7825193303      0.1057242100      0.1398733340
     -7.7716346879      0.1058430847      0.1401894706
     -7.7607500455      0.1059687788      0.1403752709
     -7.7498654030      0.1061012926      0.1404172610
     -7.7389807606      0.1062406258      0.1403029404
     -7.7280961182      0.1063867786      0.1400210443
     -7.7172114758      0.1065397509      0.1395617893
     -7.7063268334      0.1066995427      0.1389170986
     -7.6954421909      0.1068661541      0.1380808032
     -7.6845575485      0.1070395850      0.1370488144
     -7.6736729061      0.1072198355      0.1358192662
     -7.6627882637      0.1074069054      0.1343926231
     -7.6519036213      0.1076007949      0.1327717530
     -7.6410189788      0.1078015040      0.1309619632
     -7.6301343364      0.1080087447      0.1289709979
     -7.6192496940      0.1081869013      0.1268089991
     -7.6083650516      0.1083641946      0.1244884287
     -7.5974804092      0.1085412848      0.1220239553
     -7.5865957667      0.1087181720      0.1194323059
     -7.5757111243      0.1088948559      0.1167320852
     -7.5648264819      0.1090713368      0.1139435655
     -7.5539418395      0.1092476146      0.1110884499
     -7.5430571971      0.1094236892      0.1081896126
     -7.5321725546      0.1095995608      0.1052708211
     -7.5212879122      0.1097752292      0.1023564428
     -7.5104032698      0.1099506945      0.0994711420
     -7.4995186274      0.1101259566      0.0966395718
     -7.4886339850      0.1103010157      0.0938860641
     -7.4777493425      0.1104758716      0.0912343239
     -7.4668647001      0.1106505244      0.0887071314
     -7.4559800577      0.1108249742      0.0863260568
     -7.4450954153      0.1109992207      0.0841111913
     -7.4342107729      0.1111732642      0.0820808988
     -7.4233261304      0.1113471046      0.0802515907
     -7.4124414880      0.1115207418      0.0786375284
     -7.4015568456      0.1116941759      0.0772506546
     -7.3906722032      0.1118674069      0.0761004568
     -7.3797875608      0.1120404348      0.0751938642
     -7.3689029183      0.1122132596      0.0745351798
     -7.3580182759      0.1123858813      0.0741260477
     -7.3471336335      0.1125582998      0.0739654576
     -7.3362489911      0.1127305152      0.0740497838
     -7.3253643487      0.1129025275      0.0743728615
     -7.3144797062      0.1130743381      0.0749260960
     -7.3035950638      0.1132460368      0.0756986056
     -7.2927104214      0.1134176780      0.0766773956
     -7.2818257790      0.1135892617      0.0778475598
     -7.2709411366      0.1137607879      0.0791925091
     -7.2600564941      0.1139322566      0.0806942212
     -7.2491718517      0.1141036678      0.0823335101
     -7.2382872093      0.1142750215      0.0840903101
     -7.2274025669      0.1144463177      0.0859439701
     -7.2165179245      0.1146175564      0.0878735551
     -7.2056332820      0.1147887377      0.0898581478
     -7.1947486396      0.1149598614      0.0918771485
     -7.1838639972      0.1151309276      0.0939105657
     -7.1729793548      0.1153019363      0.0959392942
     -7.1620947124      0.1154728876      0.0979453763
     -7.1512100699      0.1156437813      0.0999122400
     -7.1403254275      0.1158146175      0.1018249123
     -7.1294407851      0.1159853963      0.1036702014
     -7.1185561427      0.1161573137      0.1054368471
     -7.1076715003      0.1163366224      0.1071156348
     -7.0967868578      0.1165242241      0.1086994712
     -7.0859022154      0.1167201189      0.1101834222
     -7.0750175730      0.1169243068      0.1115647093
     -7.0641329306      0.1171367878      0.1128426677
     -7.0532482882      0.1173465722      0.1140186651
     -7.0423636457      0.1175553336      0.1150959827
     -7.0314790033      0.1177664731      0.1160796632
     -7.0205943609      0.1179799906      0.1169763257
