#      energy (eV)      DOS (tetra.)      DOS (gauss.)
    -10.7975652806      0.0000000000      1.1376235887
    -10.7866806382      0.0000000000      1.2084283324
    -10.7757959958      0.0000000000      1.2795388218
    -10.7649113534      0.0000000000      1.3505053000
    -10.7540267110      0.0000000000      1.4208537450
    -10.7431420685      0.0000000000      1.4900907452
    -10.7322574261      0.0000000000      1.5577089532
    -10.7213727837      0.0000000000      1.6231930424
    -10.7104881413      0.0000000000      1.6860260737
    -10.6996034989      0.0000000000      1.7456961665
    -10.6887188564      0.0000000000      1.8017033564
    -10.6778342140      0.0000000000      1.8535665122
    -10.6669495716      0.0000000000      1.9008301822
    -10.6560649292      0.0000000000      1.9430712307
    -10.6451802868      0.0000000000      1.9799051331
    -10.6342956443      0.0000000000      2.0109917978
    -10.6234110019      0.0000000000      2.0360407907
    -10.6125263595      0.0000000000      2.0548158523
    -10.6016417171      0.0000000000      2.0671386069
    -10.5907570747      0.0000000000      2.0728913841
    -10.5798724322      0.0000000000      2.0720190901
    -10.5689877898      0.0000000000      2.0645300851
    -10.5581031474      0.0000000000      2.0504960509
    -10.5472185050      0.0000000000      2.0300508481
    -10.5363338626      0.0000000000      2.0033883903
    -10.5254492201      0.0000000000      1.9707595825
    -10.5145645777      0.0000000000      1.9324683902
    -10.5036799353      0.0000000000      1.8888671268
    -10.4927952929      0.0000000000      1.8403510596
    -10.4819106505      0.0000000000      1.7873524519
    -10.4710260080      0.0000000000      1.7303341651
    -10.4601413656      0.0000000000      1.6697829535
    -10.4492567232      0.0000000000      1.6062025866
    -10.4383720808      0.0000000000      1.5401069349
    -10.4274874384      0.0000000000      1.4720131495
    -10.4166027959      0.0000000000      1.4024350603
    -10.4057181535      0.0000000000      1.3318769069
    -10.3948335111      0.0000000000      1.2608275067
    -10.3839488687      0.0000000000      1.1897549456
    -10.3730642263      0.0000000000      1.1191018668
    -10.3621795838      0.0000000000      1.0492814117
    -10.3512949414      0.0000000000      0.9806738527
    -10.3404102990      0.0000000000      0.9136239388
    -10.3295256566      0.0000000000      0.8484389592
    -10.3186410142      0.0000000000      0.7853875133
    -10.3077563717      0.0000000000      0.7246989626
    -10.2968717293      0.0000000000      0.6665635246
    -10.2859870869      0.0000000000      0.6111329606
    -10.2751024445      0.0000000000      0.5585217984
    -10.2642178021      0.0000000000      0.5088090247
    -10.2533331596      0.0000000000      0.4620401769
    -10.2424485172      0.0000000000      0.4182297620
    -10.2315638748      0.0000000000      0.3773639297
    -10.2206792324      0.0000000000      0.3394033264
    -10.2097945900      0.0000000000      0.3042860627
    -10.1989099475      0.0000000000      0.2719307276
    -10.1880253051      0.0000000000      0.2422393912
    -10.1771406627      0.0000000000      0.2151005424
    -10.1662560203      0.0000000000      0.1903919152
    -10.1553713779      0.0000000000      0.1679831640
    -10.1444867354      0.0000000000      0.1477383585
    -10.1336020930      0.0000000000      0.1295182713
    -10.1227174506      0.0000000000      0.1131824438
    -10.1118328082      0.0000000000      0.0985910183
    -10.1009481658      0.0000000000      0.0856063332
    -10.0900635233      0.0000000000      0.0740942823
    -10.0791788809      0.0000000000      0.0639254441
    -10.0682942385      0.0000000000      0.0549759914
    -10.0574095961      0.0000000000      0.0471283943
    -10.0465249537      0.0000000000      0.0402719329
    -10.0356403112      0.0000000000      0.0343030363
    -10.0247556688      0.0000000000      0.0291254678
    -10.0138710264      0.0000000000      0.0246503741
    -10.0029863840      0.0000000000      0.0207962187
     -9.9921017416      0.0000000000      0.0174886181
     -9.9812170991      0.0000000000      0.0146600980
     -9.9703324567      0.0000000000      0.0122497861
     -9.9594478143      0.0000000000      0.0102030590
     -9.9485631719      0.0000000000      0.0084711535
     -9.9376785295      0.0000000000      0.0070107577
     -9.9267938870      0.0000000000      0.0057835917
     -9.9159092446      0.0000000000      0.0047559858
     -9.9050246022      0.0000000000      0.0038984658
     -9.8941399598      0.0000000000      0.0031853500
     -9.8832553174      0.0000000000      0.0025943637
     -9.8723706749      0.0000000000      0.0021062737
     -9.8614860325      0.0000000000      0.0017045472
     -9.8506013901      0.0000000000      0.0013750342
     -9.8397167477      0.0000000000      0.0011056769
     -9.8288321053      0.0000000000      0.0008862438
     -9.8179474628      0.0000000000      0.0007080900
     -9.8070628204      0.0000000000      0.0005639414
     -9.7961781780      0.0000000000      0.0004477027
     -9.7852935356      0.0000000000      0.0003542874
     -9.7744088932      0.0000000000      0.0002794679
     -9.7635242507      0.0000000000      0.0002197448
     -9.7526396083      0.0000000000      0.0001722326
     -9.7417549659      0.0000000000      0.0001345620
     -9.7308703235      0.0000000000      0.0001047948
     -9.7199856811      0.0000000000      0.0000813518
     -9.7091010386      0.0000000000      0.0000629513
     -9.6982163962      0.0000000000      0.0000485571
     -9.6873317538      0.0000000000      0.0000373346
     -9.6764471114      0.0000000000      0.0000286141
     -9.6655624690      0.0000000000      0.0000218604
     -9.6546778265      0.0000000000      0.0000166475
     -9.6437931841      0.0000000000      0.0000126371
     -9.6329085417      0.0000000000      0.0000095622
     -9.6220238993      0.0000000000      0.0000072124
     -9.6111392569      0.0000000000      0.0000054226
     -9.6002546144      0.0000000000      0.0000040639
     -9.5893699720      0.0000000000      0.0000030360
     -9.5784853296      0.0000000000      0.0000022608
     -9.5676006872      0.0000000000      0.0000016781
     -9.5567160448      0.0000000000      0.0000012417
     -9.5458314023      0.0000000000      0.0000009158
     -9.5349467599      0.0000000000      0.0000006733
     -9.5240621175      0.0000000000      0.0000004934
     -9.5131774751      0.0000000000      0.0000003604
     -9.5022928327      0.0000000000      0.0000002625
     -9.4914081902      0.0000000000      0.0000001905
     -9.4805235478      0.0000000000      0.0000001378
     -9.4696389054      0.0000000000      0.0000000994
     -9.4587542630      0.0000000000      0.0000000715
     -9.4478696206      0.0000000000      0.0000000512
     -9.4369849781      0.0000000000      0.0000000366
     -9.4261003357      0.0000000000      0.0000000260
     -9.4152156933      0.0000000000      0.0000000185
     -9.4043310509      0.0000000000      0.0000000131
     -9.3934464085      0.0000000000      0.0000000092
     -9.3825617660      0.0000000000      0.0000000065
     -9.3716771236      0.0000000000      0.0000000045
     -9.3607924812      0.0000000000      0.0000000032
     -9.3499078388      0.0000000000      0.0000000022
     -9.3390231964      0.0000000000      0.0000000015
     -9.3281385539      0.0000000000      0.0000000011
     -9.3172539115      0.0000000000      0.0000000007
     -9.3063692691      0.0000000000      0.0000000005
     -9.2954846267      0.0000000000      0.0000000004
     -9.2845999843      0.0000000000      0.0000000003
     -9.2737153418      0.0000000000      0.0000000002
     -9.2628306994      0.0000000000      0.0000000002
     -9.2519460570      0.0000000000      0.0000000001
     -9.2410614146      0.0000000000      0.0000000001
     -9.2301767722      0.0000000000      0.0000000002
     -9.2192921297      0.0000000000      0.0000000002
     -9.2084074873      0.0000000000      0.0000000003
     -9.1975228449      0.0000000000      0.0000000005
     -9.1866382025      0.0000000000      0.0000000007
     -9.1757535601      0.0000000000      0.0000000010
     -9.1648689176      0.0000000000      0.0000000014
     -9.1539842752      0.0000000000      0.0000000020
     -9.1430996328      0.0000000000      0.0000000029
     -9.1322149904      0.0000000000      0.0000000042
     -9.1213303480      0.0000000000      0.0000000060
     -9.1104457055      0.0000000000      0.0000000085
     -9.0995610631      0.0000000000      0.0000000121
     -9.0886764207      0.0000000000      0.0000000171
     -9.0777917783      0.0000000000      0.0000000241
     -9.0669071359      0.0000000000      0.0000000338
     -9.0560224934      0.0000000000      0.0000000474
     -9.0451378510      0.0000000000      0.0000000662
     -9.0342532086      0.0000000000      0.0000000921
     -9.0233685662      0.0000000000      0.0000001278
     -9.0124839238      0.0000000000      0.0000001768
     -9.0015992813      0.0000000000      0.0000002437
     -8.9907146389      0.0000000000      0.0000003349
     -8.9798299965      0.0000000000      0.0000004588
     -8.9689453541      0.0000000000      0.0000006265
     -8.9580607117      0.0000000000      0.0000008528
     -8.9471760692      0.0000000000      0.0000011572
     -8.9362914268      0.0000000000      0.0000015651
     -8.9254067844      0.0000000000      0.0000021100
     -8.9145221420      0.0000000000      0.0000028357
     -8.9036374996      0.0000000000      0.0000037986
     -8.8927528571      0.0000000000      0.0000050723
     -8.8818682147      0.0000000000      0.0000067515
     -8.8709835723      0.0000000000      0.0000089579
     -8.8600989299      0.0000000000      0.0000118473
     -8.8492142875      0.0000000000      0.0000156186
     -8.8383296450      0.0000000000      0.0000205246
     -8.8274450026      0.0000000000      0.0000268856
     -8.8165603602      0.0000000000      0.0000351054
     -8.8056757178      0.0000000000      0.0000456919
     -8.7947910754      0.0000000000      0.0000592808
     -8.7839064329      0.0000000000      0.0000766654
     -8.7730217905      0.0000000000      0.0000988314
     -8.7621371481      0.0000000000      0.0001269992
     -8.7512525057      0.0000000000      0.0001626735
     -8.7403678633      0.0000000000      0.0002077032
     -8.7294832208      0.0000000000      0.0002643503
     -8.7185985784      0.0000000000      0.0003353719
     -8.7077139360      0.0000000000      0.0004241152
     -8.6968292936      0.0000000000      0.0005346273
     -8.6859446512      0.0000000000      0.0006717826
     -8.6750600087      0.0000000000      0.0008414274
     -8.6641753663      0.0000000000      0.0010505453
     -8.6532907239      0.0000000000      0.0013074442
     -8.6424060815      0.0000000000      0.0016219662
     -8.6315214391      0.0000000000      0.0020057219
     -8.6206367966      0.0000000000      0.0024723495
     -8.6097521542      0.0000000000      0.0030378008
     -8.5988675118      0.0000000000      0.0037206513
     -8.5879828694      0.0000000000      0.0045424369
     -8.5770982270      0.0000000000      0.0055280135
     -8.5662135845      0.0000000000      0.0067059381
     -8.5553289421      0.0000000000      0.0081088684
     -8.5444442997      0.0000000000      0.0097739748
     -8.5335596573      0.0000000000      0.0117433617
     -8.5226750149      0.0000000000      0.0140644877
     -8.5117903724      0.0000000000      0.0167905784
     -8.5009057300      0.0000000000      0.0199810199
     -8.4900210876      0.0000000000      0.0237017223
     -8.4791364452      0.0000000000      0.0280254385
     -8.4682518028      0.0000000000      0.0330320240
     -8.4573671603      0.0000000000      0.0388086210
     -8.4464825179      0.0000000000      0.0454497497
     -8.4355978755      0.0000000000      0.0530572867
     -8.4247132331      0.0000000000      0.0617403143
     -8.4138285907      0.0000000000      0.0716148181
     -8.4029439482      0.0000000000      0.0828032166
     -8.3920593058      0.0000000000      0.0954337040
     -8.3811746634      0.0000000000      0.1096393899
     -8.3702900210      0.0000000000      0.1255572219
     -8.3594053786      0.0000000000      0.1433266807
     -8.3485207361      0.0000000000      0.1630882400
     -8.3376360937      0.0000000000      0.1849815893
     -8.3267514513      0.0000000000      0.2091436219
     -8.3158668089      0.0000000000      0.2357061969
     -8.3049821665      0.0000000000      0.2647936915
     -8.2940975240      0.0000000000      0.2965203646
     -8.2832128816      0.0000000000      0.3309875623
     -8.2723282392      0.0000000000      0.3682808025
     -8.2614435968      0.0000000000      0.4084667830
     -8.2505589544      0.0000000000      0.4515903645
     -8.2396743119      0.0000000000      0.4976715865
     -8.2287896695      0.0000000000      0.5467027815
     -8.2179050271      0.0000000000      0.5986458529
     -8.2070203847      0.0000000000      0.6534297909
     -8.1961357423      0.0000000000      0.7109484978
     -8.1852510998      0.0000000000      0.7710589964
     -8.1743664574      0.0000000000      0.8335800922
     -8.1634818150      0.0000000000      0.8982915559
     -8.1525971726      0.0000000000      0.9649338861
     -8.1417125302      0.0000000000      1.0332087048
     -8.1308278877      0.0000000000      1.1027798257
     -8.1199432453      0.0000000000      1.1732750253
     -8.1090586029      0.0000000000      1.2442885297
     -8.0981739605      0.0000000000      1.3153842174
     -8.0872893181      0.0000000000      1.3860995209
     -8.0764046756      0.0000000000      1.4559499900
     -8.0655200332      0.0000000000      1.5244344681
     -8.0546353908      0.0000000000      1.5910408104
     -8.0437507484      0.0000000000      1.6552520592
     -8.0328661060      0.0000000000      1.7165529789
     -8.0219814635      0.0000000000      1.7744368358
     -8.0110968211      0.0000000000      1.8284123026
     -8.0002121787      0.0000000000      1.8780103560
     -7.9893275363      0.0000000000      1.9227910344
     -7.9784428939      0.0000000000      1.9623499189
     -7.9675582514      0.0000000000      1.9963242057
     -7.9566736090      0.0000000000      2.0243982412
     -7.9457889666      0.0000000000      2.0463084028
     -7.9349043242      0.0000000000      2.0618472203
     -7.9240196818      0.0000000000      2.0708666458
     -7.9131350393      0.0000000000      2.0732804025
     -7.9022503969      0.0000000000      2.0690653588
     -7.8913657545      0.0000000000      2.0582618972
     -7.8804811121      0.0000000000      2.0409732700
     -7.8695964697      0.0000000000      2.0173639569
     -7.8587118272      0.0000000000      1.9876570593
     -7.8478271848      0.0000000000      1.9521307908
     -7.8369425424      0.0000000000      1.9111141403
     -7.8260579000      0.0000000000      1.8649818016
     -7.8151732576      0.0000000000      1.8141484806
     -7.8042886151      0.0000000000      1.7590626987
     -7.7934039727      0.0000000000      1.7002002233
     -7.7825193303      0.0000000000      1.6380572592
     -7.7716346879      0.0000000000      1.5731435357
     -7.7607500455      0.0000000000      1.5059754237
     -7.7498654030      0.0000000000      1.4370692110
     -7.7389807606      0.0000000000      1.3669346555
     -7.7280961182      0.0000000000      1.2960689250
     -7.7172114758      0.0000000000      1.2249510193
     -7.7063268334      0.0000000000      1.1540367559
     -7.6954421909      0.0000000000      1.0837543829
     -7.6845575485      0.0000000000      1.0145008665
     -7.6736729061      0.0000000000      0.9466388844
     -7.6627882637      0.0000000000      0.8804945357
     -7.6519036213      0.0000000000      0.8163557671
     -7.6410189788      0.0000000000      0.7544714945
     -7.6301343364      0.0000000000      0.6950513894
     -7.6192496940      0.0000000000      0.6382662860
     -7.6083650516      0.0000000000      0.5842491538
     -7.5974804092      0.0000000000      0.5330965757
     -7.5865957667      0.0000000000      0.4848706631
     -7.5757111243      0.0000000000      0.4396013362
     -7.5648264819      0.0000000000      0.3972888987
     -7.5539418395      0.0000000000      0.3579068323
     -7.5430571971      0.0000000000      0.3214047433
     -7.5321725546      0.0000000000      0.2877113928
     -7.5212879122      0.0000000000      0.2567377508
     -7.5104032698      0.0000000000      0.2283800177
     -7.4995186274      0.0000000000      0.2025225646
     -7.4886339850      0.0000000000      0.1790407526
     -7.4777493425      0.0000000000      0.1578035944
     -7.4668647001      0.0000000000      0.1386762353
     -7.4559800577      0.0000000000      0.1215222321
     -7.4450954153      0.0000000000      0.1062056193
     -7.4342107729      0.0000000000      0.0925927569
     -7.4233261304      0.0000000000      0.0805539601
     -7.4124414880      0.0000000000      0.0699649162
     -7.4015568456      0.0000000000      0.0607078992
     -7.3906722032      0.0000000000      0.0526727936
     -7.3797875608      0.0000000000      0.0457579453
     -7.3689029183      0.0000000000      0.0398708551
     -7.3580182759      0.0000000000      0.0349287350
     -7.3471336335      0.0000000000      0.0308589446
     -7.3362489911      0.0000000000      0.0275993266
     -7.3253643487      0.0000000000      0.0250984589
     -7.3144797062      0.0000000000      0.0233158376
     -7.3035950638      0.0000000000      0.0222220057
     -7.2927104214      0.0000000000      0.0217986377
     -7.2818257790      0.0000000000      0.0220385883
     -7.2709411366      0.0000000000      0.0229459109
     -7.2600564941      0.0000000000      0.0245358470
     -7.2491718517      0.0000000000      0.0268347863
     -7.2382872093      0.0000000000      0.0298801929
     -7.2274025669      0.0000000000      0.0337204895
     -7.2165179245      0.0000000000      0.0384148909
     -7.2056332820      0.0000000000      0.0440331720
     -7.1947486396      0.0000000000      0.0506553578
     -7.1838639972      0.0000000000      0.0583713156
     -7.1729793548      0.0000000000      0.0672802346
     -7.1620947124      0.0000000000      0.0774899716
     -7.1512100699      0.0000000000      0.0891162455
     -7.1403254275      0.0000000000      0.1022816633
     -7.1294407851      0.0000000000      0.1171145588
     -7.1185561427      0.0000000000      0.1337476336
     -7.1076715003      0.0000000000      0.1523163863
     -7.0967868578      0.0000000000      0.1729573254
     -7.0859022154      0.0000000000      0.1958059634
     -7.0750175730      0.0000000000      0.2209945949
     -7.0641329306      0.0000000000      0.2486498711
     -7.0532482882      0.0000000000      0.2788901844
     -7.0423636457      0.0000000000      0.3118228907
     -7.0314790033      0.0000000000      0.3475413980
     -7.0205943609      0.0000000000      0.3861221632
