#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
    -13.0615709040      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.0506862616      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.0398016192      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.0289169767      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.0180323343      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.0071476919      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9962630495      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9853784071      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9744937646      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9636091222      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9527244798      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9418398374      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9309551950      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9200705525      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.9091859101      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8983012677      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8874166253      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8765319829      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8656473404      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8547626980      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8438780556      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8329934132      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8221087708      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8112241283      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.8003394859      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7894548435      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7785702011      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7676855587      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7568009162      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7459162738      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7350316314      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7241469890      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7132623466      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.7023777041      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6914930617      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6806084193      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6697237769      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6588391345      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6479544920      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6370698496      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6261852072      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6153005648      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.6044159224      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5935312799      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5826466375      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5717619951      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5608773527      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5499927103      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5391080678      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5282234254      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5173387830      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.5064541406      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4955694982      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4846848557      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4738002133      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4629155709      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4520309285      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4411462861      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4302616436      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4193770012      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.4084923588      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3976077164      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3867230740      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3758384315      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3649537891      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3540691467      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3431845043      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3322998619      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3214152194      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.3105305770      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2996459346      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2887612922      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2778766498      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2669920073      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2561073649      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2452227225      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2343380801      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2234534377      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2125687952      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.2016841528      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1907995104      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1799148680      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1690302256      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1581455831      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1472609407      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1363762983      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1254916559      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1146070135      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.1037223710      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0928377286      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0819530862      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0710684438      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0601838014      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0492991589      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0384145165      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0275298741      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0166452317      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -12.0057605893      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9948759468      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9839913044      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9731066620      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9622220196      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9513373772      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9404527347      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9295680923      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9186834499      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.9077988075      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8969141651      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8860295226      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8751448802      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8642602378      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8533755954      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8424909530      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8316063105      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8207216681      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.8098370257      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7989523833      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7880677409      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7771830984      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7662984560      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7554138136      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7445291712      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7336445288      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7227598863      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7118752439      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.7009906015      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6901059591      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6792213167      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6683366742      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6574520318      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6465673894      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6356827470      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6247981046      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6139134621      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.6030288197      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5921441773      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5812595349      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5703748925      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5594902500      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5486056076      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5377209652      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5268363228      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5159516804      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.5050670379      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4941823955      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4832977531      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4724131107      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4615284683      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4506438258      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4397591834      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4288745410      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4179898986      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.4071052562      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3962206137      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3853359713      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3744513289      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3635666865      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3526820441      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3417974016      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3309127592      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3200281168      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.3091434744      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2982588320      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2873741895      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2764895471      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2656049047      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2547202623      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2438356199      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2329509774      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2220663350      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2111816926      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.2002970502      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1894124078      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1785277653      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1676431229      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1567584805      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1458738381      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1349891957      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1241045532      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1132199108      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.1023352684      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0914506260      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0805659836      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0696813411      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0587966987      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0479120563      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0370274139      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0261427715      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0152581290      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -11.0043734866      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9934888442      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9826042018      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9717195594      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9608349169      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9499502745      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9390656321      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9281809897      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9172963473      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.9064117048      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8955270624      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8846424200      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8737577776      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8628731352      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8519884927      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8411038503      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8302192079      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8193345655      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.8084499231      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7975652806      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7866806382      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7757959958      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7649113534      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7540267110      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7431420685      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7322574261      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7213727837      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.7104881413      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6996034989      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6887188564      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6778342140      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6669495716      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6560649292      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6451802868      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6342956443      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6234110019      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6125263595      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.6016417171      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5907570747      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5798724322      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5689877898      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5581031474      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5472185050      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5363338626      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5254492201      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5145645777      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.5036799353      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4927952929      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4819106505      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4710260080      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4601413656      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4492567232      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4383720808      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4274874384      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4166027959      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.4057181535      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3948335111      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3839488687      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3730642263      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3621795838      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3512949414      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3404102990      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3295256566      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3186410142      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.3077563717      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2968717293      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2859870869      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2751024445      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2642178021      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2533331596      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2424485172      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2315638748      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2206792324      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.2097945900      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1989099475      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1880253051      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1771406627      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1662560203      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1553713779      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1444867354      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1336020930      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1227174506      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1118328082      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.1009481658      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.0900635233      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.0791788809      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.0682942385      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.0574095961      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.0465249537      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.0356403112      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -10.0247556688      0.0000000000      0.0000000000      0.0000000000      0.0000000001
    -10.0138710264      0.0000000000      0.0000000000      0.0000000000      0.0000000001
    -10.0029863840      0.0000000000      0.0000000000      0.0000000000      0.0000000001
     -9.9921017416      0.0000000000      0.0000000000      0.0000000000      0.0000000001
     -9.9812170991      0.0000000000      0.0000000000      0.0000000001      0.0000000002
     -9.9703324567      0.0000000000      0.0000000000      0.0000000001      0.0000000002
     -9.9594478143      0.0000000000      0.0000000000      0.0000000001      0.0000000003
     -9.9485631719      0.0000000000      0.0000000000      0.0000000002      0.0000000005
     -9.9376785295      0.0000000000      0.0000000000      0.0000000002      0.0000000006
     -9.9267938870      0.0000000000      0.0000000000      0.0000000003      0.0000000008
     -9.9159092446      0.0000000000      0.0000000000      0.0000000004      0.0000000011
     -9.9050246022      0.0000000000      0.0000000000      0.0000000005      0.0000000015
     -9.8941399598      0.0000000000      0.0000000000      0.0000000007      0.0000000020
     -9.8832553174      0.0000000000      0.0000000000      0.0000000009      0.0000000026
     -9.8723706749      0.0000000000      0.0000000000      0.0000000012      0.0000000035
     -9.8614860325      0.0000000000      0.0000000000      0.0000000017      0.0000000046
     -9.8506013901      0.0000000000      0.0000000000      0.0000000022      0.0000000060
     -9.8397167477      0.0000000000      0.0000000000      0.0000000029      0.0000000078
     -9.8288321053      0.0000000000      0.0000000000      0.0000000039      0.0000000102
     -9.8179474628      0.0000000000      0.0000000000      0.0000000051      0.0000000133
     -9.8070628204      0.0000000000      0.0000000000      0.0000000067      0.0000000173
     -9.7961781780      0.0000000000      0.0000000000      0.0000000088      0.0000000224
     -9.7852935356      0.0000000000      0.0000000000      0.0000000114      0.0000000289
     -9.7744088932      0.0000000000      0.0000000000      0.0000000149      0.0000000372
     -9.7635242507      0.0000000000      0.0000000000      0.0000000193      0.0000000476
     -9.7526396083      0.0000000000      0.0000000000      0.0000000249      0.0000000608
     -9.7417549659      0.0000000000      0.0000000000      0.0000000320      0.0000000775
     -9.7308703235      0.0000000000      0.0000000000      0.0000000411      0.0000000984
     -9.7199856811      0.0000000000      0.0000000000      0.0000000527      0.0000001245
     -9.7091010386      0.0000000000      0.0000000000      0.0000000672      0.0000001570
     -9.6982163962      0.0000000000      0.0000000000      0.0000000855      0.0000001975
     -9.6873317538      0.0000000000      0.0000000000      0.0000001084      0.0000002476
     -9.6764471114      0.0000000000      0.0000000000      0.0000001370      0.0000003095
     -9.6655624690      0.0000000000      0.0000000000      0.0000001726      0.0000003856
     -9.6546778265      0.0000000000      0.0000000000      0.0000002168      0.0000004789
     -9.6437931841      0.0000000000      0.0000000000      0.0000002714      0.0000005931
     -9.6329085417      0.0000000000      0.0000000000      0.0000003388      0.0000007321
     -9.6220238993      0.0000000000      0.0000000000      0.0000004216      0.0000009010
     -9.6111392569      0.0000000000      0.0000000000      0.0000005231      0.0000011054
     -9.6002546144      0.0000000000      0.0000000000      0.0000006469      0.0000013521
     -9.5893699720      0.0000000000      0.0000000000      0.0000007976      0.0000016488
     -9.5784853296      0.0000000000      0.0000000000      0.0000009803      0.0000020045
     -9.5676006872      0.0000000000      0.0000000000      0.0000012012      0.0000024296
     -9.5567160448      0.0000000000      0.0000000000      0.0000014675      0.0000029361
     -9.5458314023      0.0000000000      0.0000000000      0.0000017873      0.0000035375
     -9.5349467599      0.0000000000      0.0000000000      0.0000021703      0.0000042496
