#      energy (eV)      DOS (tetra.)      DOS (gauss.)
    -10.7975652806      0.2435019421      0.2538090277
    -10.7866806382      0.2447674161      0.2526127359
    -10.7757959958      0.2460335835      0.2514140773
    -10.7649113534      0.2468679952      0.2502185309
    -10.7540267110      0.2476259953      0.2490304239
    -10.7431420685      0.2484847667      0.2478531550
    -10.7322574261      0.2494443092      0.2466894481
    -10.7213727837      0.2505046231      0.2455416286
    -10.7104881413      0.2516657081      0.2444119154
    -10.6996034989      0.2529275644      0.2433027216
    -10.6887188564      0.2542901919      0.2422169546
    -10.6778342140      0.2557535906      0.2411583097
    -10.6669495716      0.2573177606      0.2401315473
    -10.6560649292      0.2589827018      0.2391427483
    -10.6451802868      0.2607484143      0.2381995381
    -10.6342956443      0.2626137174      0.2373112744
    -10.6234110019      0.2645417198      0.2364891923
    -10.6125263595      0.2665149014      0.2357464997
    -10.6016417171      0.2685332624      0.2350984203
    -10.5907570747      0.2705968027      0.2345621803
    -10.5798724322      0.2727055223      0.2341569347
    -10.5689877898      0.2748594213      0.2339036334
    -10.5581031474      0.2770584995      0.2338248267
    -10.5472185050      0.2793027571      0.2339444099
    -10.5363338626      0.2816137961      0.2342873120
    -10.5254492201      0.2840022049      0.2348791286
    -10.5145645777      0.2864163907      0.2357457083
    -10.5036799353      0.2888563537      0.2369126958
    -10.4927952929      0.2913220938      0.2384050403
    -10.4819106505      0.2938136110      0.2402464788
    -10.4710260080      0.2963309054      0.2424590028
    -10.4601413656      0.2988739769      0.2450623204
    -10.4492567232      0.3014428255      0.2480733230
    -10.4383720808      0.3040374513      0.2515055708
    -10.4274874384      0.3066578542      0.2553688070
    -10.4166027959      0.3093040342      0.2596685131
    -10.4057181535      0.3119759913      0.2644055169
    -10.3948335111      0.3146737256      0.2695756639
    -10.3839488687      0.3173972370      0.2751695607
    -10.3730642263      0.3201465256      0.2811724013
    -10.3621795838      0.3229215912      0.2875638809
    -10.3512949414      0.3257224340      0.2943182043
    -10.3404102990      0.3285490539      0.3014041918
    -10.3295256566      0.3314014510      0.3087854841
    -10.3186410142      0.3342796252      0.3164208454
    -10.3077563717      0.3371835765      0.3242645624
    -10.2968717293      0.3401133049      0.3322669340
    -10.2859870869      0.3430722024      0.3403748438
    -10.2751024445      0.3460894479      0.3485324079
    -10.2642178021      0.3491717490      0.3566816851
    -10.2533331596      0.3523191056      0.3647634387
    -10.2424485172      0.3555315179      0.3727179347
    -10.2315638748      0.3588089857      0.3804857632
    -10.2206792324      0.3621515092      0.3880086648
    -10.2097945900      0.3655590882      0.3952303498
    -10.1989099475      0.3690317228      0.4020972908
    -10.1880253051      0.3725694130      0.4085594764
    -10.1771406627      0.3761721588      0.4145711097
    -10.1662560203      0.3798399602      0.4200912399
    -10.1553713779      0.3973931599      0.4250843132
    -10.1444867354      0.4188903166      0.4295206358
    -10.1336020930      0.4351658149      0.4333767385
    -10.1227174506      0.4462196548      0.4366356382
    -10.1118328082      0.4524074512      0.4392869933
    -10.1009481658      0.4574088393      0.4413271507
    -10.0900635233      0.4619365035      0.4427590856
    -10.0791788809      0.4659904438      0.4435922386
    -10.0682942385      0.4695706602      0.4438422537
    -10.0574095961      0.4726771526      0.4435306260
    -10.0465249537      0.4753099212      0.4426842669
    -10.0356403112      0.4774689658      0.4413349977
    -10.0247556688      0.4791542865      0.4395189835
    -10.0138710264      0.4803658833      0.4372761186
    -10.0029863840      0.4810517004      0.4346493766
     -9.9921017416      0.4805145123      0.4316841382
     -9.9812170991      0.4785357836      0.4284275098
     -9.9703324567      0.4751155143      0.4249276433
     -9.9594478143      0.4702537045      0.4212330715
     -9.9485631719      0.4639503541      0.4173920669
     -9.9376785295      0.4562058291      0.4134520354
     -9.9267938870      0.4470231098      0.4094589515
     -9.9159092446      0.4409319317      0.4054568437
     -9.9050246022      0.4396995968      0.4014873329
     -9.8941399598      0.4384848795      0.3975892305
     -9.8832553174      0.4372877796      0.3937981969
     -9.8723706749      0.4361082972      0.3901464613
     -9.8614860325      0.4349464324      0.3866626046
     -9.8506013901      0.4338021851      0.3833714018
     -9.8397167477      0.4326755552      0.3802937235
     -9.8288321053      0.4315665429      0.3774464915
     -9.8179474628      0.4304751481      0.3748426873
     -9.8070628204      0.4294013709      0.3724914058
     -9.7961781780      0.4283452111      0.3703979531
     -9.7852935356      0.4273066688      0.3685639806
     -9.7744088932      0.4262857441      0.3669876529
     -9.7635242507      0.4252824369      0.3656638430
     -9.7526396083      0.4242967471      0.3645843515
     -9.7417549659      0.4233187630      0.3637381449
     -9.7308703235      0.4223361117      0.3631116095
     -9.7199856811      0.4213591845      0.3626888170
     -9.7091010386      0.4203879813      0.3624518002
     -9.6982163962      0.4194225022      0.3623808332
     -9.6873317538      0.4184627470      0.3624547181
     -9.6764471114      0.4175087160      0.3626510718
     -9.6655624690      0.4165604089      0.3629466152
     -9.6546778265      0.4156178259      0.3633174608
     -9.6437931841      0.4146809669      0.3637393984
     -9.6329085417      0.4137498320      0.3641881783
     -9.6220238993      0.4128247253      0.3646397895
     -9.6111392569      0.4119217589      0.3650707326
     -9.6002546144      0.4110500713      0.3654582862
     -9.5893699720      0.4102096627      0.3657807637
     -9.5784853296      0.4094005328      0.3660177612
     -9.5676006872      0.4086226819      0.3661503920
     -9.5567160448      0.4078761098      0.3661615072
     -9.5458314023      0.4071608166      0.3660358997
     -9.5349467599      0.4064768022      0.3657604878
     -9.5240621175      0.4058240667      0.3653244786
     -9.5131774751      0.4052026100      0.3647195055
     -9.5022928327      0.4046124323      0.3639397393
     -9.4914081902      0.4040535333      0.3629819702
     -9.4805235478      0.4035259133      0.3618456575
     -9.4696389054      0.4010035756      0.3605329473
     -9.4587542630      0.3965486216      0.3590486544
     -9.4478696206      0.3935379648      0.3574002094
     -9.4369849781      0.3919716052      0.3555975699
     -9.4261003357      0.3918495428      0.3536530960
     -9.4152156933      0.3911001864      0.3515813914
     -9.4043310509      0.3894400778      0.3493991104
     -9.3934464085      0.3878824403      0.3471247349
     -9.3825617660      0.3864272737      0.3447783219
     -9.3716771236      0.3850745782      0.3423812261
     -9.3607924812      0.3838243536      0.3399558003
     -9.3499078388      0.3826766000      0.3375250784
     -9.3390231964      0.3816313174      0.3351124450
     -9.3281385539      0.3806885059      0.3327412955
     -9.3172539115      0.3798481653      0.3304346925
     -9.3063692691      0.3791102957      0.3282150220
     -9.2954846267      0.3784748971      0.3261036556
     -9.2845999843      0.3779419695      0.3241206213
     -9.2737153418      0.3775115129      0.3222842890
     -9.2628306994      0.3771835273      0.3206110736
     -9.2519460570      0.3769580127      0.3191151609
     -9.2410614146      0.3768349691      0.3178082584
     -9.2301767722      0.3768143965      0.3166993753
     -9.2192921297      0.3754414760      0.3157946340
     -9.2084074873      0.3736874634      0.3150971168
     -9.1975228449      0.3719230568      0.3146067476
     -9.1866382025      0.3701482561      0.3143202138
     -9.1757535601      0.3683630613      0.3142309271
     -9.1648689176      0.3665674724      0.3143290254
     -9.1539842752      0.3647614895      0.3146014171
     -9.1430996328      0.3629451124      0.3150318674
     -9.1322149904      0.3611183413      0.3156011265
     -9.1213303480      0.3592811761      0.3162871002
     -9.1104457055      0.3574336169      0.3170650607
     -9.0995610631      0.3555756635      0.3179078967
     -9.0886764207      0.3537073161      0.3187864014
     -9.0777917783      0.3518285746      0.3196695940
     -9.0669071359      0.3499394390      0.3205250741
     -9.0560224934      0.3480399093      0.3213194019
     -9.0451378510      0.3455736229      0.3220185035
     -9.0342532086      0.3428790279      0.3225880926
     -9.0233685662      0.3400168707      0.3229941055
     -9.0124839238      0.3369871513      0.3232031423
     -9.0015992813      0.3337898698      0.3231829082
     -8.9907146389      0.3304250260      0.3229026470
     -8.9798299965      0.3268926200      0.3223335614
     -8.9689453541      0.3231926518      0.3214492120
     -8.9580607117      0.3193251214      0.3202258881
     -8.9471760692      0.3152900288      0.3186429443
     -8.9362914268      0.3110873740      0.3166830957
     -8.9254067844      0.3067171569      0.3143326677
     -8.9145221420      0.3021793777      0.3115817945
     -8.9036374996      0.2974740363      0.3084245624
     -8.8927528571      0.2926011327      0.3048590970
     -8.8818682147      0.2875606668      0.3008875905
     -8.8709835723      0.2812718673      0.2965162706
     -8.8600989299      0.2749553156      0.2917553118
     -8.8492142875      0.2686936021      0.2866186904
     -8.8383296450      0.2624867270      0.2811239888
     -8.8274450026      0.2563346901      0.2752921510
     -8.8165603602      0.2502374915      0.2691471985
     -8.8056757178      0.2441951312      0.2627159101
     -8.7947910754      0.2382076093      0.2560274742
     -8.7839064329      0.2322749256      0.2491131222
     -8.7730217905      0.2263970802      0.2420057489
     -8.7621371481      0.2205740731      0.2347395296
     -8.7512525057      0.2148059043      0.2273495407
     -8.7403678633      0.2090925737      0.2198713910
     -8.7294832208      0.2034340815      0.2123408713
     -8.7185985784      0.1978304276      0.2047936266
     -8.7077139360      0.1922816120      0.1972648563
     -8.6968292936      0.1867876346      0.1897890465
     -8.6859446512      0.1813484956      0.1823997364
     -8.6750600087      0.1759641948      0.1751293189
     -8.6641753663      0.1706347323      0.1680088782
     -8.6532907239      0.1653601082      0.1610680602
     -8.6424060815      0.1601403223      0.1543349755
     -8.6315214391      0.1549753747      0.1478361314
     -8.6206367966      0.1498653053      0.1415963879
     -8.6097521542      0.1448234822      0.1356389356
     -8.5988675118      0.1398606178      0.1299852873
     -8.5879828694      0.1349767119      0.1246552812
     -8.5770982270      0.1301717648      0.1196670885
     -8.5662135845      0.1254457762      0.1150372216
     -8.5553289421      0.1207987463      0.1107805374
     -8.5444442997      0.1162306751      0.1069102327
     -8.5335596573      0.1117415625      0.1034378274
     -8.5226750149      0.1073314085      0.1003731340
     -8.5117903724      0.1030002132      0.0977242111
     -8.5009057300      0.0987479765      0.0954973009
     -8.4900210876      0.0945746985      0.0936967507
     -8.4791364452      0.0904803791      0.0923249204
     -8.4682518028      0.0864650184      0.0913820780
     -8.4573671603      0.0825286163      0.0908662865
     -8.4464825179      0.0786711728      0.0907732865
     -8.4355978755      0.0748926880      0.0910963792
     -8.4247132331      0.0711931618      0.0918263143
     -8.4138285907      0.0675725943      0.0929511899
     -8.4029439482      0.0640309854      0.0944563685
     -8.3920593058      0.0605683351      0.0963244156
     -8.3811746634      0.0571846435      0.0985350670
     -8.3702900210      0.0538799106      0.1010652279
     -8.3594053786      0.0506541363      0.1038890110
     -8.3485207361      0.0475073206      0.1069778149
     -8.3376360937      0.0444394636      0.1103004474
     -8.3267514513      0.0414505652      0.1138232950
     -8.3158668089      0.0385406254      0.1175105392
     -8.3049821665      0.0357096443      0.1213244201
     -8.2940975240      0.0329576219      0.1252255449
     -8.2832128816      0.0302845581      0.1291732391
     -8.2723282392      0.0276904529      0.1331259370
     -8.2614435968      0.0251753064      0.1370416055
     -8.2505589544      0.0227391185      0.1408781962
     -8.2396743119      0.0203818893      0.1445941180
     -8.2287896695      0.0181036187      0.1481487240
     -8.2179050271      0.0159043067      0.1515028028
     -8.2070203847      0.0137889562      0.1546190666
     -8.1961357423      0.0118409428      0.1574626275
     -8.1852510998      0.0100899196      0.1600014517
     -8.1743664574      0.0085358866      0.1622067850
     -8.1634818150      0.0071788438      0.1640535397
     -8.1525971726      0.0060187913      0.1655206364
     -8.1417125302      0.0050557290      0.1665912931
     -8.1308278877      0.0044325075      0.1672532566
     -8.1199432453      0.0047585825      0.1674989712
     -8.1090586029      0.0052867348      0.1673256808
     -8.0981739605      0.0060169643      0.1667354636
     -8.0872893181      0.0069492710      0.1657351973
     -8.0764046756      0.0080836550      0.1643364567
     -8.0655200332      0.0094201163      0.1625553452
     -8.0546353908      0.0109586548      0.1604122641
     -8.0437507484      0.0126933187      0.1579316245
     -8.0328661060      0.0145454316      0.1551415071
     -8.0219814635      0.0164905326      0.1520732785
     -8.0110968211      0.0185286216      0.1487611698
     -8.0002121787      0.0206596988      0.1452418273
     -7.9893275363      0.0228837640      0.1415538450
     -7.9784428939      0.0252008173      0.1377372855
     -7.9675582514      0.0276108587      0.1338332016
     -7.9566736090      0.0301138881      0.1298831657
     -7.9457889666      0.0327099057      0.1259288163
     -7.9349043242      0.0353989113      0.1220114300
     -7.9240196818      0.0381809050      0.1181715257
     -7.9131350393      0.0410558868      0.1144485079
     -7.9022503969      0.0440238567      0.1108803539
     -7.8913657545      0.0470848146      0.1075033498
     -7.8804811121      0.0502387607      0.1043518771
     -7.8695964697      0.0534856948      0.1014582523
     -7.8587118272      0.0568256170      0.0988526190
     -7.8478271848      0.0602585273      0.0965628920
     -7.8369425424      0.0637844257      0.0946147501
     -7.8260579000      0.0674033121      0.0930316743
     -7.8151732576      0.0711151867      0.0918350270
     -7.8042886151      0.0749200493      0.0910441658
     -7.7934039727      0.0788179000      0.0906765849
     -7.7825193303      0.0828087388      0.0907480780
     -7.7716346879      0.0868925656      0.0912729136
     -7.7607500455      0.0910693806      0.0922640158
     -7.7498654030      0.0953391836      0.0937331409
     -7.7389807606      0.0997019747      0.0956910441
     -7.7280961182      0.1041577539      0.0981476261
     -7.7172114758      0.1087065212      0.1011120549
     -7.7063268334      0.1133482766      0.1045928554
     -7.6954421909      0.1180830200      0.1085979614
     -7.6845575485      0.1229107515      0.1131347270
     -7.6736729061      0.1278314712      0.1182098932
     -7.6627882637      0.1328451788      0.1238295098
     -7.6519036213      0.1379518746      0.1299988108
     -7.6410189788      0.1431515585      0.1367220470
     -7.6301343364      0.1484442304      0.1440022761
     -7.6192496940      0.1538342336      0.1518411178
     -7.6083650516      0.1593705173      0.1602384766
     -7.5974804092      0.1650668054      0.1691922415
     -7.5865957667      0.1709230979      0.1786979697
     -7.5757111243      0.1769393949      0.1887485634
     -7.5648264819      0.1831156962      0.1993339488
     -7.5539418395      0.1894520020      0.2104407680
     -7.5430571971      0.1959483122      0.2220520933
     -7.5321725546      0.2026046269      0.2341471739
     -7.5212879122      0.2094209460      0.2467012247
     -7.5104032698      0.2163972695      0.2596852654
     -7.4995186274      0.2235335974      0.2730660187
     -7.4886339850      0.2308299297      0.2868058730
     -7.4777493425      0.2382862665      0.3008629158
     -7.4668647001      0.2459026077      0.3151910417
     -7.4559800577      0.2536789533      0.3297401357
     -7.4450954153      0.2616153034      0.3444563335
     -7.4342107729      0.2697116579      0.3592823562
     -7.4233261304      0.2779680168      0.3741579173
     -7.4124414880      0.2863843801      0.3890201954
     -7.4015568456      0.2949607479      0.4038043676
     -7.3906722032      0.3036971200      0.4184441936
     -7.3797875608      0.3125934967      0.4328726437
     -7.3689029183      0.3216498777      0.4470225575
     -7.3580182759      0.3308700353      0.4608273241
     -7.3471336335      0.3406144563      0.4742215712
     -7.3362489911      0.3511202322      0.4871418514
     -7.3253643487      0.3605045136      0.4995273132
     -7.3144797062      0.3697760266      0.5113203454
     -7.3035950638      0.3802056700      0.5224671841
     -7.2927104214      0.3917934438      0.5329184704
     -7.2818257790      0.4045393480      0.5426297512
     -7.2709411366      0.4184433826      0.5515619135
     -7.2600564941      0.4335055477      0.5596815457
     -7.2491718517      0.4497258432      0.5669612206
     -7.2382872093      0.4671042692      0.5733796950
     -7.2274025669      0.4855159344      0.5789220253
     -7.2165179245      0.5052376782      0.5835795961
     -7.2056332820      0.5265898545      0.5873500638
     -7.1947486396      0.5495724634      0.5902372173
     -7.1838639972      0.5741855047      0.5922507577
     -7.1729793548      0.6302324454      0.5934060049
     -7.1620947124      0.6629631872      0.5937235339
     -7.1512100699      0.6605790697      0.5932287505
     -7.1403254275      0.6230800929      0.5919514128
     -7.1294407851      0.6298911944      0.5899251086
     -7.1185561427      0.6367292227      0.5871866972
     -7.1076715003      0.6431003611      0.5837757272
     -7.0967868578      0.6490046094      0.5797338379
     -7.0859022154      0.6544419677      0.5751041580
     -7.0750175730      0.6594124361      0.5699307098
     -7.0641329306      0.6639160145      0.5642578298
     -7.0532482882      0.6679527029      0.5581296157
     -7.0423636457      0.6715225012      0.5515894098
     -7.0314790033      0.6804831197      0.5446793260
     -7.0205943609      0.6867698289      0.5374398307
