#      energy (eV)      DOS (tetra.)      DOS (gauss.)
    -10.7975652806      0.0000000000      0.0000014514
    -10.7866806382      0.0000000000      0.0000019290
    -10.7757959958      0.0000000000      0.0000025555
    -10.7649113534      0.0000000000      0.0000033747
    -10.7540267110      0.0000000000      0.0000044423
    -10.7431420685      0.0000000000      0.0000058289
    -10.7322574261      0.0000000000      0.0000076239
    -10.7213727837      0.0000000000      0.0000099399
    -10.7104881413      0.0000000000      0.0000129179
    -10.6996034989      0.0000000000      0.0000167344
    -10.6887188564      0.0000000000      0.0000216094
    -10.6778342140      0.0000000000      0.0000278153
    -10.6669495716      0.0000000000      0.0000356891
    -10.6560649292      0.0000000000      0.0000456454
    -10.6451802868      0.0000000000      0.0000581927
    -10.6342956443      0.0000000000      0.0000739522
    -10.6234110019      0.0000000000      0.0000936793
    -10.6125263595      0.0000000000      0.0001182895
    -10.6016417171      0.0000000000      0.0001488879
    -10.5907570747      0.0000000000      0.0001868025
    -10.5798724322      0.0000000000      0.0002336233
    -10.5689877898      0.0000000000      0.0002912460
    -10.5581031474      0.0000000000      0.0003619213
    -10.5472185050      0.0000000000      0.0004483100
    -10.5363338626      0.0000000000      0.0005535451
    -10.5254492201      0.0000000000      0.0006812991
    -10.5145645777      0.0000000000      0.0008358588
    -10.5036799353      0.0000000000      0.0010222057
    -10.4927952929      0.0000000000      0.0012461029
    -10.4819106505      0.0000000000      0.0015141879
    -10.4710260080      0.0000000000      0.0018340700
    -10.4601413656      0.0000000000      0.0022144317
    -10.4492567232      0.0000000000      0.0026651332
    -10.4383720808      0.0000000000      0.0031973179
    -10.4274874384      0.0000000000      0.0038235166
    -10.4166027959      0.0000000000      0.0045577489
    -10.4057181535      0.0000000000      0.0054156186
    -10.3948335111      0.0000000000      0.0064143994
    -10.3839488687      0.0000000000      0.0075731087
    -10.3730642263      0.0000000000      0.0089125635
    -10.3621795838      0.0000000000      0.0104554166
    -10.3512949414      0.0000000000      0.0122261664
    -10.3404102990      0.0000000000      0.0142511372
    -10.3295256566      0.0000000000      0.0165584240
    -10.3186410142      0.0000000000      0.0191777977
    -10.3077563717      0.0000000000      0.0221405663
    -10.2968717293      0.0000000000      0.0254793870
    -10.2859870869      0.0000000000      0.0292280258
    -10.2751024445      0.0000000000      0.0334210621
    -10.2642178021      0.0000000000      0.0380935345
    -10.2533331596      0.0000000000      0.0432805280
    -10.2424485172      0.0000000000      0.0490167021
    -10.2315638748      0.0000000000      0.0553357607
    -10.2206792324      0.0000000000      0.0622698669
    -10.2097945900      0.0000000000      0.0698490090
    -10.1989099475      0.0000000000      0.0781003208
    -10.1880253051      0.0000000000      0.0870473680
    -10.1771406627      0.0000000000      0.0967094087
    -10.1662560203      0.0000000000      0.1071006409
    -10.1553713779      0.0000000000      0.1182294500
    -10.1444867354      0.0000000000      0.1300976723
    -10.1336020930      0.0000000000      0.1426998908
    -10.1227174506      0.0000000000      0.1560227805
    -10.1118328082      0.0000000000      0.1700445211
    -10.1009481658      0.0000000000      0.1847342964
    -10.0900635233      0.0000000000      0.2000518981
    -10.0791788809      0.0000000000      0.2159474496
    -10.0682942385      0.0000000000      0.2323612692
    -10.0574095961      0.0000000000      0.2492238830
    -10.0465249537      0.0000000000      0.2664562026
    -10.0356403112      0.0000000000      0.2839698735
    -10.0247556688      0.0000000000      0.3016678022
    -10.0138710264      0.0000000000      0.3194448628
    -10.0029863840      0.0000000000      0.3371887801
     -9.9921017416      0.0000000000      0.3547811847
     -9.9812170991      0.0000000000      0.3720988277
     -9.9703324567      0.0000000000      0.3890149410
     -9.9594478143      0.0000000000      0.4054007235
     -9.9485631719      0.0000000000      0.4211269307
     -9.9376785295      0.0000000000      0.4360655406
     -9.9267938870      0.0000000000      0.4500914677
     -9.9159092446      0.0000000000      0.4630842921
     -9.9050246022      0.0000000000      0.4749299720
     -9.8941399598      0.0000000000      0.4855225045
     -9.8832553174      0.0000000000      0.4947655021
     -9.8723706749      0.0000000000      0.5025736512
     -9.8614860325      0.0000000000      0.5088740226
     -9.8506013901      0.0000000000      0.5136072055
     -9.8397167477      0.0000000000      0.5167282400
     -9.8288321053      0.0000000000      0.5182073285
     -9.8179474628      0.2313051017      0.5180303096
     -9.8070628204      0.2336114671      0.5161988840
     -9.7961781780      0.2359178325      0.5127305879
     -9.7852935356      0.2382241980      0.5076585139
     -9.7744088932      0.2405305634      0.5010307857
     -9.7635242507      0.2428369288      0.4929097997
     -9.7526396083      0.2451432942      0.4833712472
     -9.7417549659      0.2474496597      0.4725029429
     -9.7308703235      0.2497560251      0.4604034805
     -9.7199856811      0.2520623905      0.4471807488
     -9.7091010386      0.2543687559      0.4329503365
     -9.6982163962      0.2566751214      0.4178338595
     -9.6873317538      0.2589814868      0.4019572459
     -9.6764471114      0.2612878522      0.3854490112
     -9.6655624690      0.2635942176      0.3684385571
     -9.6546778265      0.2659005831      0.3510545255
     -9.6437931841      0.2682069485      0.3334232366
     -9.6329085417      0.2705133139      0.3156672367
     -9.6220238993      0.2728196793      0.2979039791
     -9.6111392569      0.2751260448      0.2802446555
     -9.6002546144      0.2774324102      0.2627931935
     -9.5893699720      0.2797387756      0.2456454301
     -9.5784853296      0.2820451410      0.2288884663
     -9.5676006872      0.2843515065      0.2126002069
     -9.5567160448      0.2866578719      0.1968490804
     -9.5458314023      0.2889642373      0.1816939366
     -9.5349467599      0.2912706028      0.1671841104
     -9.5240621175      0.2935769682      0.1533596421
     -9.5131774751      0.2958833336      0.1402516394
     -9.5022928327      0.2981896990      0.1278827668
     -9.4914081902      0.3004960645      0.1162678441
     -9.4805235478      0.3028024299      0.1054145381
     -9.4696389054      0.3051087953      0.0953241293
     -9.4587542630      0.3074151607      0.0859923368
     -9.4478696206      0.3097215262      0.0774101831
     -9.4369849781      0.3120278916      0.0695648855
     -9.4261003357      0.3143342570      0.0624407562
     -9.4152156933      0.3166406224      0.0560201004
     -9.4043310509      0.3189469879      0.0502840986
     -9.3934464085      0.3212533533      0.0452136623
     -9.3825617660      0.3235597187      0.0407902552
     -9.3716771236      0.3258660841      0.0369966699
     -9.3607924812      0.3281724496      0.0338177550
     -9.3499078388      0.3304788150      0.0312410855
     -9.3390231964      0.3327851804      0.0292575712
     -9.3281385539      0.3350915458      0.0278620002
     -9.3172539115      0.3373979113      0.0270535112
     -9.3063692691      0.3397042767      0.0268359920
     -9.2954846267      0.3420106421      0.0272184008
     -9.2845999843      0.3443170076      0.0282150040
     -9.2737153418      0.3466233730      0.0298455297
     -9.2628306994      0.3489297384      0.0321352287
     -9.2519460570      0.3512361038      0.0351148421
     -9.2410614146      0.3535424693      0.0388204675
     -9.2301767722      0.3558488347      0.0432933209
     -9.2192921297      0.3581552001      0.0485793890
     -9.2084074873      0.3604615655      0.0547289676
     -9.1975228449      0.3627679310      0.0617960819
     -9.1866382025      0.3650742964      0.0698377872
     -9.1757535601      0.3673806618      0.0789133477
     -9.1648689176      0.3696870272      0.0890832942
     -9.1539842752      0.3719933927      0.1004083630
     -9.1430996328      0.3742997581      0.1129483209
     -9.1322149904      0.3766061235      0.1267606852
     -9.1213303480      0.3789124889      0.1418993476
     -9.1104457055      0.3812188544      0.1584131178
     -9.0995610631      0.3835252198      0.1763442037
     -9.0886764207      0.3858315852      0.1957266499
     -9.0777917783      0.3881379506      0.2165847576
     -9.0669071359      0.3904443161      0.2389315161
     -9.0560224934      0.3927506815      0.2627670736
     -9.0451378510      0.3950570469      0.2880772830
     -9.0342532086      0.3973634123      0.3148323557
     -9.0233685662      0.3996697778      0.3429856602
     -9.0124839238      0.4019761432      0.3724727020
     -9.0015992813      0.4042825086      0.4032103191
     -8.9907146389      0.4065888741      0.4350961291
     -8.9798299965      0.4088952395      0.4680082568
     -8.9689453541      0.4112016049      0.5018053714
     -8.9580607117      0.4135079703      0.5363270553
     -8.9471760692      0.4158143358      0.5713945210
     -8.9362914268      0.4181207012      0.6068116865
     -8.9254067844      0.4204270666      0.6423666121
     -8.9145221420      0.4227334320      0.6778332926
     -8.9036374996      0.4250397975      0.7129737909
     -8.8927528571      0.4273461629      0.7475406918
     -8.8818682147      0.4296525283      0.7812798430
     -8.8709835723      0.4319588937      0.8139333459
     -8.8600989299      0.4342652592      0.8452427482
     -8.8492142875      0.4365716246      0.8749523855
     -8.8383296450      0.4388779900      0.9028128122
     -8.8274450026      0.4411843554      0.9285842577
     -8.8165603602      0.4434907209      0.9520400426
     -8.8056757178      0.4457970863      0.9729698860
     -8.7947910754      0.4481034517      0.9911830367
     -8.7839064329      0.4504098171      1.0065111639
     -8.7730217905      0.4527161826      1.0188109450
     -8.7621371481      0.4550225480      1.0279662960
     -8.7512525057      0.4573289134      1.0338901947
     -8.7403678633      0.4596352789      1.0365260579
     -8.7294832208      0.4617206807      1.0358486411
     -8.7185985784      0.4593836563      1.0318644416
     -8.7077139360      0.4570466319      1.0246115947
     -8.6968292936      0.4547096076      1.0141592672
     -8.6859446512      0.4523725832      1.0006065595
     -8.6750600087      0.4500355588      0.9840809436
     -8.6641753663      0.4476985345      0.9647362681
     -8.6532907239      0.4453615101      0.9427503768
     -8.6424060815      0.4430244858      0.9183223915
     -8.6315214391      0.4406874614      0.8916697170
     -8.6206367966      0.4383504370      0.8630248316
     -8.6097521542      0.4360134127      0.8326319293
     -8.5988675118      0.4336763883      0.8007434827
     -8.5879828694      0.4313393639      0.7676167924
     -8.5770982270      0.4290023396      0.7335105894
     -8.5662135845      0.4266653152      0.6986817532
     -8.5553289421      0.4243282908      0.6633822020
     -8.5444442997      0.4219912665      0.6278560065
     -8.5335596573      0.4196542421      0.5923367713
     -8.5226750149      0.4173172177      0.5570453201
     -8.5117903724      0.4149801934      0.5221877127
     -8.5009057300      0.4126431690      0.4879536124
     -8.4900210876      0.4103061446      0.4545150155
     -8.4791364452      0.4079691203      0.4220253450
     -8.4682518028      0.4056320959      0.3906189026
     -8.4573671603      0.4032950716      0.3604106670
     -8.4464825179      0.4009580472      0.3314964203
     -8.4355978755      0.3986210228      0.3039531768
     -8.4247132331      0.3962839985      0.2778398867
     -8.4138285907      0.3939469741      0.2531983821
     -8.4029439482      0.3916099497      0.2300545313
     -8.3920593058      0.3892729254      0.2084195655
     -8.3811746634      0.3869359010      0.1882915417
     -8.3702900210      0.3845988766      0.1696569072
     -8.3594053786      0.3822618523      0.1524921295
     -8.3485207361      0.3799248279      0.1367653622
     -8.3376360937      0.3775878035      0.1224381134
     -8.3267514513      0.3752507792      0.1094668934
     -8.3158668089      0.3729137548      0.0978048138
     -8.3049821665      0.3705767305      0.0874031200
     -8.2940975240      0.3682397061      0.0782126374
     -8.2832128816      0.3659026817      0.0701851177
     -8.2723282392      0.3635656574      0.0632744725
     -8.2614435968      0.3612286330      0.0574378853
     -8.2505589544      0.3588916086      0.0526367944
     -8.2396743119      0.3565545843      0.0488377420
     -8.2287896695      0.3542175599      0.0460130847
     -8.2179050271      0.3518805355      0.0441415651
     -8.2070203847      0.3495435112      0.0432087402
     -8.1961357423      0.3472064868      0.0432072677
     -8.1852510998      0.3448694624      0.0441370497
     -8.1743664574      0.3425324381      0.0460052321
     -8.1634818150      0.3401954137      0.0488260618
     -8.1525971726      0.3378583893      0.0526205998
     -8.1417125302      0.3355213650      0.0574162931
     -8.1308278877      0.3331843406      0.0632464039
     -8.1199432453      0.3308473163      0.0701492998
     -8.1090586029      0.3285102919      0.0781676060
     -8.0981739605      0.3261732675      0.0873472242
     -8.0872893181      0.3238362432      0.0977362231
     -8.0764046756      0.3214992188      0.1093836069
     -8.0655200332      0.3191621944      0.1223379728
     -8.0546353908      0.3168251701      0.1366460682
     -8.0437507484      0.3144881457      0.1523512627
     -8.0328661060      0.3121511213      0.1694919524
     -8.0219814635      0.3098140970      0.1880999181
     -8.0110968211      0.3074770726      0.2081986605
     -8.0002121787      0.3051400482      0.2298017401
     -7.9893275363      0.3028030239      0.2529111508
     -7.9784428939      0.3004659995      0.2775157607
     -7.9675582514      0.2981289751      0.3035898519
     -7.9566736090      0.2957919508      0.3310917980
     -7.9457889666      0.2934549264      0.3599629112
     -7.9349043242      0.2911179021      0.3901264979
     -7.9240196818      0.2887808777      0.4214871552
     -7.9131350393      0.2864438533      0.4539303405
     -7.9022503969      0.2841068290      0.4873222430
     -7.8913657545      0.2817698046      0.5215099815
     -7.8804811121      0.2794327802      0.5563221459
     -7.8695964697      0.2770957559      0.5915696975
     -7.8587118272      0.2747587315      0.6270472310
     -7.8478271848      0.2724217071      0.6625345966
     -7.8369425424      0.2700846828      0.6977988727
     -7.8260579000      0.2677476584      0.7325966685
     -7.8151732576      0.2654106340      0.7666767299
     -7.8042886151      0.2630736097      0.7997828128
     -7.7934039727      0.2607365853      0.8316567789
     -7.7825193303      0.2583995610      0.8620418653
     -7.7716346879      0.2560625366      0.8906860687
     -7.7607500455      0.2537255122      0.9173455846
     -7.7498654030      0.2513884879      0.9417882337
     -7.7389807606      0.2490514635      0.9637968113
     -7.7280961182      0.2467144391      0.9831722892
     -7.7172114758      0.2443774148      0.9997368061
     -7.7063268334      0.2420403904      1.0133363826
     -7.6954421909      0.2397033660      1.0238433033
     -7.6845575485      0.2373663417      1.0311581145
     -7.6736729061      0.2350293173      1.0352111926
     -7.6627882637      0.4920802774      1.0359638516
     -7.6519036213      0.2623218981      1.0334089615
     -7.6410189788      0.2652558117      1.0275710675
     -7.6301343364      0.2681897253      1.0185060050
     -7.6192496940      0.2711236389      1.0063000212
     -7.6083650516      0.2740575526      0.9910684219
     -7.5974804092      0.2769914662      0.9729537742
     -7.5865957667      0.2799253798      0.9521237063
     -7.5757111243      0.2828592934      0.9287683504
     -7.5648264819      0.2857932070      0.9030974875
     -7.5539418395      0.2887271206      0.8753374528
     -7.5430571971      0.2916610343      0.8457278691
     -7.5321725546      0.2945949479      0.8145182745
     -7.5212879122      0.2975288615      0.7819647134
     -7.5104032698      0.3004627751      0.7483263574
     -7.4995186274      0.3033966887      0.7138622216
     -7.4886339850      0.3063306023      0.6788280349
     -7.4777493425      0.3092645160      0.6434733194
     -7.4668647001      0.3121984296      0.6080387276
     -7.4559800577      0.3151323432      0.5727536770
     -7.4450954153      0.3180662568      0.5378343148
     -7.4342107729      0.3210001704      0.5034818357
     -7.4233261304      0.3239340840      0.4698811693
     -7.4124414880      0.3268679977      0.4372000432
     -7.4015568456      0.3298019113      0.4055884194
     -7.3906722032      0.3327358249      0.3751782967
     -7.3797875608      0.3356697385      0.3460838613
     -7.3689029183      0.3386036521      0.3184019642
     -7.3580182759      0.3415375657      0.2922128976
     -7.3471336335      0.3444714794      0.2675814390
     -7.3362489911      0.3474053930      0.2445581267
     -7.3253643487      0.3503393066      0.2231807298
     -7.3144797062      0.3532732202      0.2034758743
     -7.3035950638      0.3562071338      0.1854607837
     -7.2927104214      0.3591410474      0.1691450965
     -7.2818257790      0.3620749610      0.1545327206
     -7.2709411366      0.3650088747      0.1416236873
     -7.2600564941      0.3679427883      0.1304159692
     -7.2491718517      0.3708767019      0.1209072289
     -7.2382872093      0.3738106155      0.1130964660
     -7.2274025669      0.3767445291      0.1069855352
     -7.2165179245      0.3796784427      0.1025805074
     -7.2056332820      0.3826123564      0.0998928531
     -7.1947486396      0.3855462700      0.0989404233
     -7.1838639972      0.3884801836      0.0997482142
     -7.1729793548      0.3914140972      0.1023488956
     -7.1620947124      0.3943480108      0.1067830938
     -7.1512100699      0.3972819244      0.1130994164
     -7.1403254275      0.4002158381      0.1213542118
     -7.1294407851      0.4031497517      0.1316110604
     -7.1185561427      0.4060836653      0.1439399934
     -7.1076715003      0.4090175789      0.1584164432
     -7.0967868578      0.4119514925      0.1751199298
     -7.0859022154      0.4148854061      0.1941324925
     -7.0750175730      0.4178193198      0.2155368802
     -7.0641329306      0.4207532334      0.2394145182
     -7.0532482882      0.4236871470      0.2658432738
     -7.0423636457      0.4266210606      0.2948950479
     -7.0314790033      0.4295549742      0.3266332249
     -7.0205943609      0.4324888878      0.3611100177
